Text,Label
win 200 shopping spree every week starting 2 play text store 88039 skilgme tscs08714740323 1winawk age16 150perweeksub,1
project pa come,0
yo guy ever figure much need alcohol jay trying figure much safely spend weed,0
stitch trouser,0
he gon na worry nothing wont give money use,0
alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum collegexx,0
lol ok forgiven,0
havent forgotten might couple buck send tomorrow k love ya,0
new tone week include 1mcflyall ab 2 sara jorgeshock 3 smithswitch order follow instruction next message,1
big god bring success,0
waqt se pehle naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
dont message offer,0
bugis oso near wat,0
stupidits possible,0
oh phone phoned disconnected,0
lol boo hoping laugh,0
aight text address,0
nothin come mind ü help buy hanger lor ur laptop heavy,0
perhaps much easy give account identification tomorrow uni,0
good morning boytoy hows yummy lip wheres sexy bun think crave need,0
nah im goin 2 wrks j wot bout u,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021 hgsuite3422lands roww1j6hl,1
good luck draw take place 28th feb 06 good luck removal send stop 87239 customer service 08708034412,1
checking,0
r u continent,0
u 447801259231 secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094597,1
boy late 2 home father power frndship,0
hey company elama po mudyadhu,0
pick ur fone u dumb,0
dont knw pa drink milk,0
still grinder,0
come people,0
didnt u call lunch,0
dont give flying monkey wot think certainly dont mind friend mine,0
hope good week checking,0
tell make little spreadsheet track whose idea smoke determine smoke much entire month february ill come,0
meant calculation ltgt unit ltgt school really expensive started practicing accent important decided 4years dental school youll nmde exam,0
guess want alone time could show watch,0
u still havent got urself jacket ah,0
2nd time tried 2 contact u u 750 pound prize 2 claim easy call 087187272008 now1 10p per minute btnationalrate,1
r home come within 5 min,0
6 get ok,0
1 go write msg 2 put dictionary mode 3cover screen hand 4press ltgt 5gently remove ur hand interesting,0
wait thats still clear sure sarcastic thats x doesnt want live u,0
yeah there quite bit left ill swing tomorrow get,0
dude avatar 3d imp one point thought actually fly room almost tried hittng one reflex,0
good afternoon loverboy go day luck come way think sweetie send love across sea make smile happy,0
id onluy matter getting offcampus,0
ok,0
need strong arm,0
hey go jazz power yoga hip hop kb yogasana,0
tomarrow want got court ltdecimalgt come bus stand 9,0
wats da model num ur phone,0
wishing wonderful week,0
unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription,1
remind hr,0
thought praps meant another one goodo ill look tomorrow,0
pls go today ltgt dont want excuse,0
mine like fr china noisy,0
garbage bag egg jam bread hannaford wheat chex,0
jus chillaxin,0
gent trying contact last weekend draw show 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs 150ppm,1
welcome select o2 service added benefit call specially trained advisor free mobile dialling 402,1
merry christmas babe love ya kiss,0
fine thats way u feel thats way gota b,0
yeah ill leave maybe 7ish,0
hope feeling great pls fill abiola,0
hi baby im cruisin girl friend r u 2 give call hour home thats alright fone fone love jenny xxx,0
rightio 1148 well arent bright early morning,0
shall send exe mail id,0
thanks ringtone order ref number r836 mobile charged 450 tone arrive please call customer service 09065069154,1
wait msg ltgt min,0
hey hunonbus goin 2 meet want 2go 4a meal donyt feel like cuz 2 get last bus homebut he sweet latelyxxx,0
think mentor 100 percent sure,0
wow boy r back take 2007 uk tour win vip ticket prebook vip club txt club 81303 trackmarque ltd infovipclub4u,1
k k sm chat,0
use foreign stamp whatever send,0
first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry,0
thats fine ill bitch later,0
87077 kick new season 2wks free goal news ur mobile txt ur club name 87077 eg villa 87077,1
easy ahsen got selected mean good,0
good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss,0
come right ahmad,0
sent de webadres geting salary slip,0
yessura sun tvlol,0
yup song bro creative neva test quality said check review online,0
ard 6 like dat lor,0
83039 62735450 uk break accommodationvouchers term condition apply 2 claim mustprovide claim number 15541,1
forgot take 3 year shower sorry atyour phone dead yet,0
okcome home vl nice meet v chat,0
tmr timin still da wat co got lesson 6,0
thank princess sexy,0
desire u going doctor 4 liver get bit stylish get ur hair managed thats,0
ü noe ben going,0
lol ouch wish id stayed bit longer,0
goodnight da thangam really miss u dear,0
finally ready fyi,0
glad went well come 11 well plenty time claire go work,0
living simple loving also simple laughing simple winning tooo simple simple difficult,0
damn make tonight want wait til tomorrow,0
ok c ya,0
leaving qatar tonite search opportunityall went fastpls add ur prayer dearrakhesh,0
congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mate play java game dload polyph music noline rentl bx420 ip4 5we 150p,1
yo sorry shower sup,0
talk,0
good morning plz call sir,0
pls dont play others life,0
honestly ive made lovely cup tea promptly dropped key burnt finger getting,0
