Message,Label
hi theyre keen go kind feel shouldnt go tomo dont mind,0
ok,0
mag meeting avo point,0
important message final contact attempt important message waiting customer claim dept expires 13404 call 08717507382,1
ü still got lesson ü sch,0
new year eve ok went party boyfriend si hey,0
maybe find something else instead,0
realize 40 year well thousand old lady running around tattoo,1
true easier,0
creepy crazy,0
well uv cause mutation sunscreen like essential thesedays,0
send logo 2 ur lover 2 name joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
pain couldnt come worse time,0
decided people care stuff vote caring stuff loser,0
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
auntie huai juan never pick phone,0
win urgent mobile number awarded 2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1
like ltgt question,0
u goin 2nite,0
two carton u pleased shelf,0
almost see u sec,0
hey gal anyone u going e driving centre tmr,0
sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,0
sweetheart hope kind day one load reason smile biola,0
ok ill let noe later n ask call u tmr,0
womdarfull actor,0
going take babe,0
ü predict wat time üll finish buying,0
im solihull want anything,0
thats one issue california okay snow manageable,0
catch bus frying egg make tea eating mom left dinner feel love,0
pick bout 730ish time going,0
issue right ill fix tomorrow,0
strange watching 2nd one im bed sweet dream miss u,0
free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate tc apply 08452810073 detail 18,1
gud mrng dear nice day,0
time come tomorrow,0
every day use sleep ltgt,0
went ur hon lab one,0
hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola,0
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
pick rayan macleran,0
want see pretty pussy,0
want talk,0
asking u knw nt may ur frnds classmate,0
u coming back 4 dinner rite dad ask confirm wif u,0
oops sorry check dont mind picking tomo half eight station would ok,0
standing,0
dont run away frm u walk slowly amp kill u dont care enough stop,0
coffee cake guess,0
well im going aunty,0
anything lor,0
hello love get interview today happy good boy think meare missing,0
know shall speak ltgt minute,0
tadaaaaa home babe still,0
might ax well im,0
hi frnd best way avoid missunderstding wit beloved one,0
thanks looking really appreciate,0
nice waitshould texting right im gon na pay ticket ya know,0
finished lunch already u wake already,0
princess like make love ltgt time per night hope thats problem,0
dled 3d imp,0
taka lor wat time u wan 2 come n look 4 u,0
hey come online use msn,0
hi baby im sat bloody bus mo wont home 730 wan na somethin later call later ortxt back jess xx,0
ü ready call,0
8 latest g still scrounge ammo want give new ak try,0
u wearing,0
dont know exactly could ask chechi,0
late,0
fran decided 2 go n e way im completely broke knackered got bout 3 c u 2mrw love janx p dad fone credit,0
im wondering right,0
ok,0
hope youre much fun without see u tomorrow love jess x,0
check room befor activity,0
aiyar dun disturb u liao thk u lot 2 aft ur cupboard come,0
wait know wesley town bet hella drug,0
thanks vote sing along star karaoke mobile free link reply sing,1
take exam march 3,0
imagine life without see fast u searching medont worry lm always disturb u goodnoon,0
hope great new semester wish best made greatness,0
didt play one day last year know even though good team like india,0
askd u question hour answer,0
check nuerologist,0
happy birthday may ur dream come true,0
guy kadeem hasnt selling since break know one guy he paranoid fuck doesnt like selling without cant til late tonight,0
heard u4 call night knickers make beg like u last time 01223585236 xx luv nikiyu4net,1
dunno lei shd b driving lor co go sch 1 hr oni,0
aight text tonight well see whats,0
sir need axis bank account bank address,0
multiply number independently count decimal point division push decimal place like showed,0
k wat tht incident,0
get ready put excellent sub face,0
ditto wont worry saying anything anymore like said last night whatever want ill peace,0
sure night menu know noon menu,0
see finish load loan pay,0
yeah like go like friend imma flip shit like half hour,0
yes know cheesy song frosty snowman,0
hahahause brain dear,0
actually nvm got hella cash still ltgt ish,0
certainly put thing perspective something like happens,0
mostly like,0
winner u specially selected 2 receive 1000 4 holiday flight inc speak live operator 2 claim 0871277810910pmin 18,1
gudnitetcpractice going,0
ultimately tor motive tui achieve korli,0
tagged friend seemed count friend,0
poking man everyday teach canada abi saying hi,0
miss ya need ya want ya love ya,0
text82228 get ringtones logo game wwwtxt82228com question infotxt82228couk,1
nonenowhere ikno doesdiscountshitinnit,0
angry happen dear,0
tried contact reply offer video handset 750 anytime network min unlimited text camcorder reply call 08000930705,1
sure thing big man hockey election 6 shouldnt go longer hour though,0
convey regard,0
sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr 82277 150 sptyrone,1
said anything wrong sorry de,0
callsmessagesmissed call,0
si think waste rr,0
valued customer pleased advise following recent review mob awarded 1500 bonus prize call 09066364589,1
bank granite issue strongbuy explosive pick member 300 nasdaq symbol cdgt 500 per,1
thank u,0
yeshe good crickiting mind,0
aight close still around alexs place,0
dont want hear philosophy say happen,0
coughing nothing,0
come din c ü yup cut hair,0
black shirt n blue jean thk c ü,0
put party 7 day week study lightly think need draw custom checkboxes know hardcore,0
suck got planned yo valentine yo valentine arent,0
urgent mobile 07808726822 awarded 2000 bonus caller prize 020903 2nd attempt contact call 08718729758 box95qu,1
sale arsenal dartboard good condition double treble,1
win year supply cd 4 store ur choice worth 500 enter 100 weekly draw txt music 87066 tscs wwwldewcomsubs161win150ppmx3,1
one teach ship car,0
number u live 11,0
ok way home hi hi,0
place man,0
shes borderline yeah whatever,0
vl bcum difficult,0
yes meet town co go gep home could text bus stop dont worry well finished march ish,0
dunno jus say go lido time 930,0
apps class varaya elaya,0
huh mean computational science like dat one push n,0
themobhit link get premium pink panther game new 1 sugababes crazy zebra animation badass hoody wallpaperall 4 free,1
nimbomsons yep phone know one obviously co thats real word,0
jesus christ bitch im trying give drug answer fucking phone,0
take post come must 1000 text happy reading one wiv hello caroline end favourite bless,0
im movie collect car oredi,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
nofew hour beforewent hair cut,0
shit babe thasa bit messed upyeh shudvetold u urgran knowneway illspeak 2 u2moro wen im asleep,0
im job profile seems like bpo,0
love holiday monday feeling even go dentist hour,0
princess kitty shaved natural,0
nope forgot show next week,0
u still painting ur wall,0
receiving week triple echo ringtone shortly enjoy,1
dorothykiefercom bank granite issue strongbuy explosive pick member 300 nasdaq symbol cdgt 500 per,1
realise busy guy im trying bother get exam outta way try car gr8 day,0
hm good morning headache anyone,0
yes replied mail im going management office later plus bank later alsoor wednesday,0
want show world princess europe,0
anything specific regard jaklin idk fuck,0
thk ü got ta go home urself co ill b going shopping 4 frens present,0
thats way stay oh,0
let know youve got money carlos make call,0
de looking good,0
okie thanx,0
ok day making dinner tonite invited,0
oh okie lorwe go sat,0
hi finally completed course,0
ü eatin later im eatin wif frens lei ü going home first,0
hey almost forgot happy bday babe love ya,0
probably ltgt,0
k might come tonight class let early,0
darling sister whens school resuming minimum wait period reapply take care,0
well im gon na finish bath goodfine night,0
ok come ur home half hour,0
ding ya break fassyole blacko londn,0
kkhow business,0
get free mobile video player free movie collect text go 89105 free extra film ordered t c apply 18 yr,1
gettin bit arty collage mo well tryin 2 ne way got roast min lovely shall enjoy,0
gumbys special ltgt cheese pizza 2 know doin tonight,0
one doesnt stalk profile,0
painful word thought happy toughest thing earth toughest acting happy unspoken pain inside,0
feel like trying kadeem v,0
hey iouri gave number im wylie ryans friend,0
god blessget good sleep deari pray,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu,0
home also,0
sir hope day going smoothly really hoped wont bother bill cant settle month extra cash know challenging time also let know,0
big brother really scraped barrel shower social misfit,0
cool breeze bright sun fresh flower twittering bird waiting wish u goodmorning amp nice day,0
headin towards busetop,0
one joy lifeis waking daywith thought somewheresomeone care enough tosend warm morning greeting,0
im meeting call later,0
remember day,0
hmm yeah grooved im looking forward pound special,0
aathiwhere dear,0
sir waiting mail,0
eat fo lunch senor,0
actually fuck whatever find excuse tampa point january though,0
forwarded 448712404000please call 08712404000 immediately urgent message waiting,1
realy sorryi dont recognise number confused r u please,0
ü come n pick 530 ar,0
sent price mean ltgt g,0
romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,1
urgent trying contact u today draw show 800 prize guaranteed call 09050001808 land line claim m95 valid12hrs,1
aiyah u ok already lar e nydc wheellock,0
wat happened cruise thing,0
height recycling read twice people spend time earning money money spent spending time good morning keep smiling,0
somewhr someone surely made 4 u god decided perfect time make u meet dat person till den enjoy ur crush,0
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mate wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,1
use foreign stamp country good lecture,0
aight fuck ill get later,0
whole car appreciated last two dad map reading semi argument apart thing going ok p,0
nutter cutter ctter cttergg cttargg ctargg ctagg ie,0
bruce b down amp fletcher,0
boo hows thing im back home little bored already,0
alright hooked guy,0
know mood today,0
appt lttimegt fault u dont listen told u twice,0
please sen kind advice please come try,0
mum ive sent many many message since got want know actually getting enjoy rest day,0
want go perumbavoor,0
cheer message zogtorius ive staring phone age deciding whether text,0
5 free top polyphonic tone call 087018728737 national rate get toppoly tune sent every week text subpoly 81618 3 per pole unsub 08718727870,1
stayin trouble strangersaw dave day he sorted nowstill bloke u gona get girl mrur mum still think get 2getha,0
people dogging area call 09090204448 join like minded guy arrange 1 there 1 evening a150 minapn ls278bb,1
r u still working,0
dear sleeping p,0
babe lost,0
joy father john john name joy father mandan,0
printer cool mean groovy wine groovying,0
yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke,0
want snow freezing windy,0
u r subscribed 2 textcomp 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt stop 2 84128custcare 08712405020,1
oh wow thats gay firmware update help,0
study alone without anyones help cant need study,0
ugh cant u apologize admit u wrong ask take u back,0
thats significant dont worry,0
oops ltgt,0
nice day dear,0
fyi im gon na call sporadically starting like ltgt bc doin shit,0
